ID,item_cnt_month
120050,0.13429058
120051,0.08380063
120052,0.09588912
120053,0.22452061
120054,0.08768371
120055,0.3647527
120056,0.1657346
120057,0.107769504
120058,0.20610222
120059,0.08730134
120060,0.097038895
120061,0.08565245
120062,0.13924767
120063,0.13442786
120064,0.13434161
120065,0.09397466
120066,0.17590274
120067,0.12116876
120068,0.10986905
120069,0.11498343
120070,0.076866865
120071,0.09407835
120072,0.16328803
120073,0.4886047
120074,0.07629807
120075,0.18803142
120076,0.11290349
120077,0.27245697
120078,0.10957555
120079,0.08981171
120080,0.085060075
120081,0.09961177
120082,0.14364167
120083,0.7937027
120084,0.12576889
120085,0.1896793
120086,0.09407835
120087,0.17956737
120088,0.090441324
120089,0.11498343
120090,0.21573687
120091,0.087278254
120092,0.096740134
120093,0.105879724
120094,0.10789594
120095,0.088355556
120096,0.123331375
120097,0.105879724
120098,0.18620463
120099,0.53182375
120100,0.08222166
120101,0.15660201
120102,0.09952303
120103,0.11808767
120104,0.09754761
120105,0.11935039
120106,0.109752834
120107,0.17329757
120108,0.08768371
120109,0.09407835
120110,0.22452061
120111,0.22452061
120112,0.09148276
120113,0.22982332
120114,0.13557214
120115,0.15053996
120116,0.14725295
120117,0.08610076
120118,0.22452061
120119,0.09407835
120120,0.16099863
120121,0.10530718
120122,0.083778106
120123,0.09407835
120124,0.09407835
120125,0.22452061
120126,0.15521891
120127,0.22452061
120128,0.6901453
120129,0.1267812
120130,0.25515798
120131,0.08018425
120132,0.0831013
120133,0.13646106
120134,0.08918773
120135,0.17999831
120136,0.08918773
120137,0.08210353
120138,0.106524706
120139,0.31502408
120140,0.109376736
120141,0.100660264
120142,0.17348212
120143,0.19378929
120144,0.122102626
120145,0.08187299
120146,0.20394719
120147,0.10946488
120148,0.14202273
120149,0.21848129
120150,0.07596089
120151,0.14420232
120152,0.22386466
120153,0.10829996
120154,0.094335385
120155,0.080897845
120156,0.2938641
120157,0.3160844
120158,0.08497567
120159,0.19908041
120160,0.24976161
120161,0.18281259
120162,0.0795904
120163,0.08486393
120164,0.09730842
120165,0.092085965
120166,0.3676141
120167,0.096740134
120168,0.15977636
120169,0.1057702
120170,0.08262594
120171,0.22882622
120172,0.10988044
120173,0.22459264
120174,0.20677912
120175,0.14103271
120176,0.12159844
120177,0.5201885
120178,0.83180946
120179,0.37993443
120180,0.07596089
120181,0.08528206
120182,0.12311331
120183,0.5839023
120184,0.102616124
120185,0.26650432
120186,0.07949285
120187,0.09078034
120188,0.14297949
120189,0.14984383
120190,0.08352684
120191,0.09746517
120192,0.08918773
120193,0.07885378
120194,0.11498343
120195,0.12800491
120196,0.11288053
120197,0.077277765
120198,0.11639411
120199,0.15863039
120200,0.1857341
120201,0.10670328
120202,0.89387167
120203,0.1558953
120204,0.3701485
120205,0.2397581
120206,0.17087632
120207,0.11225688
120208,0.12531523
120209,0.07876732
120210,0.08322099
120211,0.14509721
120212,0.08554029
120213,0.09124394
120214,0.15274006
120215,0.105467424
120216,0.22383045
120217,0.07610652
120218,0.093414724
120219,0.17738174
120220,0.17244327
120221,0.111264825
120222,0.28594303
120223,0.19925603
120224,0.1784261
120225,0.09936342
120226,0.0847019
120227,0.1315967
120228,0.09807491
120229,0.31452385
120230,0.265014
120231,0.22782414
120232,0.14955194
120233,0.11093279
120234,0.3513134
120235,0.16775587
120236,0.11093279
120237,0.2656672
120238,0.17055134
120239,0.17367929
120240,0.21136096
120241,0.08981171
120242,0.08347837
120243,0.22484098
120244,0.1714461
120245,0.1874768
120246,0.1334585
120247,0.07782443
120248,0.0831013
120249,0.07794234
120250,0.08352684
120251,0.17347427
120252,0.10862223
120253,0.21000859
120254,0.16902402
120255,0.11712212
120256,0.15835404
120257,0.17320782
120258,0.109125935
120259,0.1702471
120260,0.08918773
120261,0.21230805
120262,0.0831013
120263,0.087032504
120264,0.07706408
120265,0.07575921
120266,0.24212436
120267,0.31478092
120268,0.23910718
120269,1.1153855
120270,0.11290349
120271,0.1057702
120272,0.21539597
120273,0.2850698
120274,0.14453849
120275,0.11543596
120276,0.22770588
120277,0.34347087
120278,0.1267429
120279,0.14562012
120280,0.13061656
120281,0.15985613
120282,0.1057702
120283,0.15997177
120284,0.20063244
120285,0.36754876
120286,0.19238725
120287,0.0893699
120288,0.08196591
120289,0.16274418
120290,1.5230055
120291,0.09500276
120292,0.112721294
120293,0.31085625
120294,0.09812575
120295,0.16040303
120296,0.108942434
120297,0.10594292
120298,0.09597978
120299,0.87761986
120300,0.09597978
120301,0.09928646
120302,0.12055138
120303,0.15299384
120304,0.084249176
120305,0.14474298
120306,0.13652085
120307,0.08172368
120308,0.07610652
120309,0.1046513
120310,0.16684943
120311,0.16744487
120312,0.12306635
120313,0.08584083
120314,0.19977435
120315,0.22302705
120316,0.09089725
120317,0.12564866
120318,0.08596537
120319,0.105321616
120320,0.15863039
120321,0.15863039
120322,0.09407835
120323,0.17064711
120324,0.14537956
120325,0.09548101
120326,0.16007735
120327,0.090626426
120328,0.085771926
120329,0.095011435
120330,0.07470586
120331,0.07596089
120332,0.075790145
120333,0.1283663
120334,0.08210353
120335,0.113304295
120336,0.15997177
120337,0.07589357
120338,0.20489937
120339,0.1296285
120340,0.13177538
120341,0.15336704
120342,0.14622688
120343,0.090142824
120344,0.20006594
120345,0.13646106
120346,0.07569189
120347,0.12159844
120348,0.15932178
120349,0.09032452
120350,0.07569189
120351,0.1787659
120352,0.13135475
120353,0.19403414
120354,0.19200286
120355,0.10004678
120356,0.09746517
120357,0.08981171
120358,0.091189355
120359,0.12106183
120360,0.2733764
120361,0.2189213
120362,0.08257957
120363,0.38918972
120364,0.1889954
120365,0.2805875
120366,0.08981171
120367,0.113188535
120368,0.11820194
120369,0.09597978
120370,0.1737659
120371,0.10310864
120372,0.09597978
120373,0.08535799
120374,0.1040221
120375,0.19553135
120376,0.0831013
120377,0.11285016
120378,0.1832634
120379,0.07430158
120380,0.074368894
120381,0.102586515
120382,0.102586515
120383,0.11753106
120384,0.07629807
120385,0.117567
120386,0.17583898
120387,0.09018515
120388,0.1986206
120389,0.28456038
120390,0.13024141
120391,0.1478961
120392,0.20709592
120393,0.109125935
120394,0.16779211
120395,0.19112785
120396,0.13786404
120397,0.10736719
120398,0.13368478
120399,0.08445538
120400,0.18650948
120401,0.15909615
120402,0.45349452
120403,0.45349452
120404,0.45349452
120405,0.45349452
120406,0.45349452
120407,0.45349452
120408,0.45349452
120409,0.45349452
120410,0.45349452
120411,0.45349452
120412,0.45349452
120413,0.45349452
120414,2.2651248
120415,0.108405344
120416,0.14710884
120417,0.17434613
120418,0.101734355
120419,0.16525505
120420,0.08780657
120421,0.15813944
120422,0.078582615
120423,0.07934297
120424,0.115528405
120425,0.07747945
120426,0.16303599
120427,0.1571859
120428,0.32094565
120429,0.27543807
120430,0.07747945
120431,0.079528205
120432,0.08466501
120433,0.079528205
120434,0.079528205
120435,0.14092882
120436,0.10372492
120437,0.07747945
120438,0.07949285
120439,0.08124343
120440,0.07416721
120441,0.093487926
120442,0.23510997
120443,0.18882231
120444,0.1616157
120445,0.123150304
120446,0.15437856
120447,0.25245836
120448,0.15218711
120449,0.21388629
120450,0.29235765
120451,0.07894866
120452,0.07629807
120453,0.10664886
120454,0.08040312
120455,0.10986905
120456,0.07558846
120457,0.11832311
120458,0.08190451
120459,0.08252259
120460,0.09109046
120461,0.09916724
120462,0.08119016
120463,0.07553521
120464,0.22452061
120465,0.110921405
120466,0.18996069
120467,0.11090384
120468,0.10183045
120469,0.08322099
120470,0.0807781
120471,0.08322099
120472,0.10140636
120473,0.089452654
120474,0.11148982
120475,0.10657198
120476,0.89387167
120477,0.13727763
120478,0.100809336
120479,0.15620504
120480,0.1827272
120481,0.08322099
120482,0.1827272
120483,0.13727763
120484,0.104165785
120485,0.19977504
120486,0.2569519
120487,0.2796423
120488,0.1335393
120489,0.10958281
120490,0.09856778
120491,0.121797174
120492,0.08322099
120493,0.21607211
120494,0.085560255
120495,0.11034153
120496,0.32142538
120497,0.079872094
120498,0.08535799
120499,0.07904745
120500,0.2699894
120501,0.08253592
120502,0.09937684
120503,0.24443583
120504,0.097655185
120505,0.105225146
120506,0.0753525
120507,0.22452061
120508,0.15863039
120509,0.07629807
120510,0.2960287
120511,0.13668713
120512,0.074368894
120513,0.15208799
120514,0.3957567
120515,0.18837221
120516,0.12885912
120517,0.07947325
120518,0.3151585
120519,0.26043642
120520,0.07512209
120521,0.15208389
120522,0.081316106
120523,0.11498343
120524,0.17042749
120525,0.102105305
120526,0.0753525
120527,0.13715167
120528,0.10204952
120529,0.074368894
120530,0.08500787
120531,0.2809737
120532,0.1508262
120533,0.100648955
120534,0.14094695
120535,0.084244475
120536,0.14237149
120537,0.23414446
120538,0.14376432
120539,0.15310955
120540,0.7745701
120541,0.08436073
120542,0.093293756
120543,0.20751104
120544,0.1412012
120545,0.08335678
120546,0.07629807
120547,0.07713331
120548,0.08380364
120549,0.33384913
120550,0.37501308
120551,0.14547095
120552,0.24379393
120553,0.21319537
120554,0.17479755
120555,0.20714113
120556,0.22575538
120557,0.23414446
120558,0.59464663
120559,0.07710702
120560,0.13095526
120561,0.1683256
120562,0.17061886
120563,0.08486393
120564,0.14345503
120565,0.14376432
120566,0.15020509
120567,0.23414446
120568,0.14721553
120569,0.15096544
120570,0.5098899
120571,0.33384913
120572,0.43475124
120573,0.47482508
120574,0.31596377
120575,0.092483245
120576,0.09407835
120577,0.16848633
120578,0.08222166
120579,0.11103223
120580,0.07428183
120581,0.10564138
120582,0.08012268
120583,0.07611284
120584,0.08296124
120585,0.07504217
120586,0.07629807
120587,0.78895426
120588,0.091836356
120589,0.11057633
120590,0.15704377
120591,0.12694213
120592,0.10279903
120593,0.11860002
120594,0.07917623
120595,0.10599134
120596,0.109420195
120597,0.23411804
120598,0.08322099
120599,0.1711173
120600,0.14216611
120601,0.07947325
120602,0.18496062
120603,0.08172368
120604,0.08213459
120605,0.27727634
120606,0.09197636
120607,0.08719465
120608,0.13414001
120609,0.10599134
120610,0.1697173
120611,0.11566807
120612,0.10599134
120613,0.5127346
120614,0.27727634
120615,0.10599134
120616,0.14424713
120617,0.10585897
120618,0.07611284
120619,0.089207426
120620,0.25922978
120621,0.24004799
120622,0.12652108
120623,0.09300915
120624,0.09952303
120625,0.10491422
120626,0.19564669
120627,0.2842946
120628,0.114017926
120629,0.2734416
120630,0.08981171
120631,0.13668713
120632,0.07967494
120633,0.08813031
120634,0.20606731
120635,0.14542536
120636,0.08038594
120637,0.24135348
120638,0.14376432
120639,0.2601578
120640,0.16096413
120641,0.13242286
120642,0.15304384
120643,0.10491422
120644,0.09228328
120645,0.13551909
120646,0.27727634
120647,0.18854666
120648,0.074921235
120649,0.41278055
120650,0.22783905
120651,0.18025564
120652,0.10107924
120653,0.19439505
120654,0.08038915
120655,0.22311004
120656,0.22408536
120657,0.1827272
120658,0.21502665
120659,0.10134648
120660,0.11921255
120661,0.120165855
120662,0.11660151
120663,0.074921235
120664,0.10134648
120665,0.19154398
120666,0.13760446
120667,0.09742823
120668,0.14652276
120669,0.13217176
120670,0.10902168
120671,0.07597397
120672,0.0770614
120673,0.15447651
120674,0.22718656
120675,0.22718656
120676,0.22718656
120677,0.08322099
120678,0.16854881
120679,0.1745588
120680,0.18672445
120681,0.24429382
120682,0.09803332
120683,0.11483107
120684,0.1827272
120685,0.11493366
120686,0.07460966
120687,0.28310144
120688,0.105879724
120689,0.08343866
120690,0.10695685
120691,0.07623076
120692,0.118013814
120693,0.11562817
120694,0.13806325
120695,0.28310144
120696,0.105879724
120697,0.09952303
120698,0.0893699
120699,0.10695685
120700,0.28310144
120701,0.10695685
120702,0.105879724
120703,0.0893699
120704,0.0893699
120705,0.090443574
120706,0.10695685
120707,0.09663796
120708,0.28310144
120709,0.087278254
120710,0.11093279
120711,0.07558846
120712,0.08222166
120713,0.08322099
120714,0.08322099
120715,0.89387167
120716,0.08809595
120717,0.10695685
120718,0.105879724
120719,0.105879724
120720,0.08543079
120721,0.07528518
120722,0.105802886
120723,0.0893699
120724,0.105733946
120725,0.10467483
120726,0.10854817
120727,0.12163441
120728,0.10784868
120729,0.08256921
120730,0.0753525
120731,0.11729569
120732,0.08256921
120733,0.10481857
120734,0.09928646
120735,0.0783875
120736,0.0910789
120737,0.0915996
120738,0.09164415
120739,0.087278254
120740,0.0915996
120741,0.14760321
120742,0.10957555
120743,0.10988044
120744,0.08981171
120745,0.17930318
120746,0.105879724
120747,0.10695685
120748,0.07558846
120749,0.07996344
120750,0.080167025
120751,0.0758406
120752,0.5905001
120753,0.16422072
120754,0.19066963
120755,0.18053153
120756,0.16961817
120757,0.21402663
120758,0.14516756
120759,0.26385978
120760,0.10341214
120761,0.1351062
120762,0.22052921
120763,0.12636757
120764,0.16393736
120765,0.11753284
120766,0.19977504
120767,0.08660856
120768,0.122437716
120769,0.89387167
120770,0.08018746
120771,0.14130405
120772,0.31238696
120773,0.19888383
120774,0.07947325
120775,0.23216324
120776,0.074151196
120777,0.07782443
120778,0.12374875
120779,0.1000564
120780,0.08384247
120781,0.122437716
120782,0.24147825
120783,0.0831013
120784,0.092492804
120785,0.1645904
120786,0.13934365
120787,0.25590724
120788,0.12891936
120789,0.12340262
120790,0.07569189
120791,0.075790145
120792,0.0831013
120793,0.1568546
120794,0.10046959
120795,0.107285045
120796,0.08350131
120797,0.106524706
120798,0.08352684
120799,0.0852694
120800,0.18030746
120801,0.1369008
120802,0.07558846
120803,0.07596089
120804,0.14127778
120805,0.07706408
120806,0.09078509
120807,0.07735188
120808,0.12598516
120809,0.111154534
120810,0.08000502
120811,0.49954545
120812,0.25814274
120813,0.09978102
120814,0.6978247
120815,0.15102287
120816,0.28964862
120817,0.07575921
120818,0.08918773
120819,0.084249176
120820,0.09078509
120821,0.102097206
120822,0.084249176
120823,0.09078509
120824,0.09078509
120825,0.096490644
120826,0.09018515
120827,0.09018515
120828,0.08497567
120829,0.09062697
120830,0.084249176
120831,0.09078509
120832,0.102097206
120833,0.092085965
120834,0.09164415
120835,0.09604883
120836,0.102097206
120837,0.090443574
120838,0.08497567
120839,0.084249176
120840,0.19811428
120841,0.090443574
120842,0.09164415
120843,0.102586515
120844,0.0893699
120845,0.07597397
120846,0.09167208
120847,0.102586515
120848,0.102586515
120849,0.07630737
120850,0.2734416
120851,0.10491422
120852,0.10599134
120853,0.3078501
120854,0.1480265
120855,0.15069492
120856,0.088285215
120857,0.16303599
120858,0.109125935
120859,0.2734416
120860,0.10491422
120861,0.16714507
120862,0.09996484
120863,0.0753525
120864,0.14686075
120865,0.090800375
120866,0.10004678
120867,0.07597397
120868,0.08785917
120869,0.105387844
120870,0.074368894
120871,0.102586515
120872,0.08806425
120873,0.16613983
120874,0.10460275
120875,0.31195012
120876,0.2734416
120877,0.10599134
120878,0.10599134
120879,0.11062774
120880,0.15381666
120881,0.16123131
120882,0.148362
120883,0.13734391
120884,0.3078501
120885,0.10491422
120886,0.1857341
120887,0.09952303
120888,0.07428183
120889,0.10491422
120890,0.09348304
120891,0.15627606
120892,0.09952303
120893,0.10491422
120894,0.10599134
120895,0.113304295
120896,0.07428183
120897,0.09928646
120898,0.10491422
120899,0.087184995
120900,0.10491422
120901,0.31191906
120902,0.090443574
120903,0.09311284
120904,0.28642198
120905,0.3078501
120906,0.25213382
120907,0.09062697
120908,0.09062697
120909,0.09604883
120910,0.074151196
120911,0.08352684
120912,0.08210353
120913,0.0753525
120914,0.07668112
120915,0.07416721
120916,0.08018425
120917,0.102586515
120918,0.0893699
120919,0.0831013
120920,0.18977799
120921,0.102586515
120922,0.0831013
120923,0.102586515
120924,0.10366364
120925,0.10342123
120926,0.15336704
120927,0.14466403
120928,0.09078509
120929,0.09078509
120930,0.084249176
120931,0.10134648
120932,0.08497567
120933,0.09078509
120934,0.09078509
120935,0.08497567
120936,0.22482623
120937,0.3864089
120938,0.30294314
120939,0.8625834
120940,0.8625834
120941,0.76867336
120942,0.102586515
120943,0.08918773
120944,0.10366364
120945,0.09741029
120946,0.0753525
120947,0.20814776
120948,0.15595818
120949,0.21588564
120950,0.23499617
120951,0.26853466
120952,0.08596537
120953,0.08018425
120954,0.10366364
120955,0.102586515
120956,0.07809257
120957,0.09928646
120958,0.26853466
120959,0.11169024
120960,0.16613983
120961,0.074151196
120962,0.08352684
120963,0.28996992
120964,0.16119695
120965,0.15986794
120966,0.108681045
120967,0.08587506
120968,0.09597978
120969,0.14877811
120970,0.157249
120971,0.21224575
120972,0.18495922
120973,0.10963648
120974,0.107316054
120975,0.09597978
120976,0.154674
120977,0.13795418
120978,0.6632914
120979,0.07980477
120980,0.10220133
120981,0.1013271
120982,0.13658941
120983,0.15447506
120984,0.11176265
120985,0.19640912
120986,0.12248128
120987,0.23030373
120988,0.16983695
120989,1.5230055
120990,0.10010355
120991,0.14551939
120992,0.14823365
120993,0.13834015
120994,0.07618774
120995,0.22297843
120996,0.14270191
120997,0.17934816
120998,0.1773488
120999,0.2543519
121000,0.08611576
121001,0.5050502
121002,0.09216372
121003,0.17062062
121004,0.12624364
121005,0.11259117
121006,0.15734643
121007,0.19257185
121008,0.15755384
121009,0.1748467
121010,0.10337924
121011,0.126973
121012,0.13195045
121013,0.1957092
121014,0.21290943
121015,0.113657996
121016,0.15289065
121017,0.14888288
121018,0.08445538
121019,0.23880316
121020,0.19746849
121021,1.2649839
121022,0.12307388
121023,0.15894596
121024,0.0977097
121025,0.12184036
121026,0.07596089
121027,0.13988493
121028,0.11270299
121029,0.20601761
121030,0.19822331
121031,0.10390104
121032,0.08535799
121033,0.14694321
121034,0.08406294
121035,0.10859871
121036,0.08222166
121037,0.14571927
121038,0.08111442
121039,0.10963828
121040,0.26089343
121041,0.17229028
121042,0.13973582
121043,0.21256393
121044,0.09741029
121045,0.108681045
121046,0.108681045
121047,0.07721045
121048,0.14404021
121049,0.30272824
121050,0.085524365
121051,0.07721045
121052,0.07721045
121053,0.23510997
121054,0.15902661
121055,0.091406815
121056,0.08737928
121057,0.090800375
121058,0.15165086
121059,0.0974872
121060,0.087278254
121061,0.101041354
121062,0.27752787
121063,0.10841267
121064,0.15219146
121065,0.07713331
121066,0.0974872
121067,0.23186995
121068,0.13525937
121069,0.27255857
121070,0.46197525
121071,0.08582944
121072,0.07960308
121073,0.11265099
121074,0.18918589
121075,0.12912914
121076,0.10564138
121077,0.075002454
121078,0.10564138
121079,0.11048666
121080,0.09952303
121081,0.13187739
121082,0.07800966
121083,0.09089725
121084,0.08222166
121085,0.091836356
121086,0.09089725
121087,0.09597978
121088,0.1046513
121089,0.11285016
121090,0.074921235
121091,0.07767358
121092,0.077888794
121093,0.09057206
121094,0.08625875
121095,0.0770521
121096,0.09407835
121097,0.1596307
121098,0.14669937
121099,0.096080184
121100,0.28964862
121101,0.609862
121102,0.14057378
121103,0.09977642
121104,0.14526804
121105,0.11723023
121106,0.18704468
121107,0.10697777
121108,0.100660264
121109,0.08352684
121110,0.20990153
121111,0.19045231
121112,0.10630194
121113,0.09311284
121114,0.09676652
121115,0.20795332
121116,0.16340275
121117,0.16250777
121118,0.31237784
121119,0.12300469
121120,0.10564138
121121,0.31976262
121122,0.13228329
121123,0.11498343
121124,0.091836356
121125,0.10564138
121126,0.108681045
121127,1.1808752
121128,0.09746517
121129,0.108681045
121130,0.1373464
121131,0.119812354
121132,0.080507256
121133,0.108681045
121134,0.11498343
121135,0.14348984
121136,0.18416993
121137,0.1827272
121138,0.22782414
121139,0.09089725
121140,0.1415684
121141,0.13727763
121142,0.166507
121143,0.07575921
121144,0.09569886
121145,0.29586813
121146,0.108681045
121147,0.15300646
121148,0.15745321
121149,0.15498546
121150,0.13367173
121151,0.09866696
121152,0.0934406
121153,0.15310366
121154,0.078746974
121155,0.10784801
121156,0.087182924
121157,0.105879724
121158,0.22145638
121159,0.17413129
121160,0.1489603
121161,0.09767079
121162,0.08322099
121163,0.108681045
121164,0.28663602
121165,0.09093161
121166,0.16737367
121167,0.14165866
121168,0.108681045
121169,0.10861996
121170,0.08071107
121171,0.10491422
121172,0.27727634
121173,0.115434855
121174,0.10491422
121175,0.091932036
121176,0.22943306
121177,0.18680598
121178,0.114386715
121179,0.1587164
121180,0.10585897
121181,0.07430158
121182,0.07416721
121183,0.1037639
121184,0.07409989
121185,0.08210353
121186,0.074151196
121187,0.14453496
121188,0.07611284
121189,0.07747945
121190,0.079300776
121191,0.14644082
121192,0.0753525
121193,0.078746974
121194,0.084060736
121195,0.08052086
121196,0.10957901
121197,0.10351544
121198,0.09003186
121199,0.08038594
121200,0.09311284
121201,0.16354589
121202,0.079654224
121203,0.32511684
121204,0.0753525
121205,0.084244475
121206,0.0785153
121207,0.69216675
121208,0.10637081
121209,5.5627666
121210,0.07416721
121211,0.077412136
121212,0.09234051
121213,0.24059252
121214,0.07934297
121215,0.095011435
121216,0.15104872
121217,0.11608239
121218,0.08605232
121219,0.08705052
121220,0.17918196
121221,0.16835363
121222,0.5786998
121223,0.270575
121224,0.1263004
121225,0.47598538
121226,0.07575921
121227,0.16512969
121228,0.11033005
121229,0.19591147
121230,0.07575921
121231,0.109512635
121232,0.21659473
121233,0.104547106
121234,0.12248128
121235,0.15498722
121236,0.12664886
121237,0.14470163
121238,0.08038594
121239,0.11048666
121240,0.07408014
121241,0.1644883
121242,0.23451549
121243,0.15932178
121244,0.12620449
121245,0.110875525
121246,0.09834404
121247,0.23393479
121248,0.13789123
121249,0.08918773
121250,0.08918773
121251,1.1053485
121252,0.23599933
121253,0.16788635
121254,0.11916484
121255,0.08421011
121256,0.22887337
121257,0.11702238
121258,0.14203463
121259,0.076079525
121260,0.08122989
121261,0.09746517
121262,0.1544289
121263,0.41786605
121264,0.23757727
121265,0.08322099
121266,0.1252162
121267,0.12538591
121268,0.4861441
121269,0.9478636
121270,0.0831013
121271,0.22452061
121272,0.14489661
121273,0.10564138
121274,0.25041312
121275,0.16700324
121276,0.12891936
121277,0.12891936
121278,1.3434258
121279,0.11081947
121280,0.17400669
121281,0.17323591
121282,0.2636534
121283,0.18895996
121284,0.15717596
121285,0.36262292
121286,0.19053653
121287,0.16493903
121288,0.32454777
121289,0.083778106
121290,0.22452061
121291,0.085793845
121292,0.09110547
121293,3.0045085
121294,0.25086433
121295,0.1382475
121296,0.07969454
121297,0.09928646
121298,0.105802886
121299,0.16029613
121300,0.16029613
121301,0.28570282
121302,0.07967494
121303,0.24025315
121304,0.20394719
121305,0.18839282
121306,0.13692428
121307,0.25251937
121308,0.17097479
121309,0.1957458
121310,0.102549225
121311,0.16613983
121312,0.11276509
121313,0.085793845
121314,0.08610076
121315,0.18962069
121316,0.14279701
121317,0.14622688
121318,0.1980059
121319,0.12339104
121320,0.11441927
121321,0.0861832
121322,0.15287834
121323,0.0974872
121324,0.0974872
121325,0.09814777
121326,0.17812744
121327,0.2660598
121328,0.09407835
121329,0.18968144
121330,0.14994738
121331,0.20497192
121332,0.13758215
121333,0.2772715
121334,0.44063604
121335,0.12456184
121336,0.15938452
121337,0.17588423
121338,0.13502838
121339,0.12729198
121340,0.107611306
121341,0.15155232
121342,0.16723832
121343,0.09407835
121344,1.5230055
121345,0.08605148
121346,0.087694235
121347,0.09473336
121348,0.23469396
121349,0.18027627
121350,0.075790145
121351,0.13061656
121352,0.1013952
121353,0.19431885
121354,0.107361324
121355,0.17048395
121356,0.08168786
121357,0.076996766
121358,0.13064848
121359,0.11838888
121360,0.12195038
121361,0.23160808
121362,0.08918773
121363,0.3408545
121364,0.20352457
121365,0.22782414
121366,0.1057702
121367,0.18193783
121368,0.087278254
121369,0.08631275
121370,0.22525904
121371,0.10599134
121372,0.090885386
121373,0.15921104
121374,0.14547095
121375,0.09151548
121376,0.17375334
121377,0.14338394
121378,0.16560555
121379,0.14054959
121380,0.14580213
121381,0.12898257
121382,0.19138575
121383,0.50280404
121384,0.10841038
121385,0.20760003
121386,0.090885386
121387,0.09473336
121388,0.10467465
121389,0.14352755
121390,0.113304295
121391,0.17028795
121392,0.1697173
121393,0.097445734
121394,0.10630194
121395,0.32095024
121396,0.08535799
121397,0.105879724
121398,0.10004678
121399,0.075790145
121400,0.2344724
121401,0.1267971
121402,0.07428183
121403,0.07710702
121404,0.09928646
121405,0.14251581
121406,0.10204555
121407,0.0916962
121408,0.15769693
121409,0.11498343
121410,0.105879724
121411,0.11219775
121412,0.09604715
121413,0.17182407
121414,0.08981171
121415,0.108681045
121416,0.07640145
121417,0.09407835
121418,0.10962014
121419,0.10962014
121420,0.07733187
121421,0.07401282
121422,0.0753525
121423,0.08382695
121424,0.19191694
121425,0.07693409
121426,0.09248099
121427,0.07747945
121428,0.15635656
121429,0.086612895
121430,0.07504217
121431,0.078006975
121432,0.10962014
121433,0.08213459
121434,0.10685988
121435,0.105225146
121436,0.108681045
121437,0.2937823
121438,0.1284086
121439,0.07629807
121440,0.15192354
121441,0.08352684
121442,0.22452061
121443,0.087136894
121444,0.22452061
121445,0.0892841
121446,0.22452061
121447,0.09939784
121448,0.09148276
121449,0.09866696
121450,0.16461311
121451,0.17131913
121452,0.086994424
121453,0.090683416
121454,0.1697651
121455,0.08587506
121456,0.0886674
121457,0.108681045
121458,0.087278254
121459,0.0770521
121460,0.12306635
121461,0.07630306
121462,0.08313183
121463,0.1576993
121464,0.08814383
121465,0.087278254
121466,0.08322099
121467,0.08584083
121468,0.09078509
121469,0.18168445
121470,0.10771554
121471,0.10460275
121472,0.22453576
121473,0.08310286
121474,0.08497567
121475,0.14125624
121476,0.108681045
121477,0.09076854
121478,0.09247797
121479,0.09039085
121480,0.18895192
121481,0.08322099
121482,0.09948531
121483,0.16461311
121484,0.14130405
121485,0.08322099
121486,0.13090068
121487,0.10108826
121488,0.154375
121489,0.10564138
121490,0.31452385
121491,0.090885386
121492,0.092085965
121493,0.10340869
121494,0.108681045
121495,0.12581149
121496,0.107671715
121497,0.22718656
121498,0.14547095
121499,0.31930047
121500,0.14237149
121501,0.08486393
121502,0.14547095
121503,0.18105836
121504,0.17507856
121505,0.085793845
121506,0.13382684
121507,0.100860074
121508,0.37837976
121509,0.38866735
121510,0.15413223
121511,0.38878396
121512,0.21472837
121513,0.1462376
121514,0.17075066
121515,0.09148276
121516,0.11169009
121517,0.09089725
121518,0.07512292
121519,0.087278254
121520,0.08936532
121521,0.09676652
121522,0.07408014
121523,0.13304672
121524,0.0753525
121525,0.078861594
121526,0.07553521
121527,0.077679895
121528,0.17260118
121529,0.17823924
121530,0.0916962
121531,0.19476534
121532,0.078686655
121533,0.14204478
121534,0.07796002
121535,0.37372392
121536,0.12811965
121537,0.14204478
121538,0.14204478
121539,0.10310864
121540,0.07588326
121541,0.13328587
121542,0.07408014
121543,0.13491906
121544,0.2554311
121545,0.07416721
121546,0.07973954
121547,0.07819565
121548,0.090443574
121549,0.07406413
121550,0.11498343
121551,0.08981171
121552,0.17432524
121553,0.07490331
121554,0.14696544
121555,0.08936532
121556,0.16838937
121557,0.1827272
121558,0.08322099
121559,0.09991773
121560,0.10125895
121561,0.08813031
121562,0.07630737
121563,0.19749817
121564,0.09639588
121565,0.08601818
121566,0.13042411
121567,0.18511297
121568,0.15863039
121569,0.09730842
121570,0.09208249
121571,0.13268737
121572,0.08018425
121573,0.17509958
121574,0.4629995
121575,0.1912312
121576,0.108681045
121577,0.0915996
121578,0.115434855
121579,0.1256797
121580,0.11278839
121581,0.09411786
121582,0.11169024
121583,0.08981171
121584,0.09089725
121585,0.09393546
121586,0.07809257
121587,0.10395353
121588,0.105879724
121589,0.09468586
121590,0.30129516
121591,0.15853962
121592,0.10807482
121593,0.1510077
121594,0.08515759
121595,0.0791456
121596,0.07441305
121597,0.100076616
121598,0.074516304
121599,0.0791456
121600,0.07339837
121601,0.07381445
121602,0.08330625
121603,0.071152665
121604,0.077288546
